id,job_title,company,location,date_posted,job_type,salary_source,min_salary,max_salary,extracted_skills,average_salary,skills_count,job_title_encoded,location_encoded,year_month,salary_bin,salary_bin_encoded,predicted_salary_bin
gd-1009537315724,Business Risk and Control Intmd Assoc Analyst - B11 - FLORENCE,Citi,"Florence, KY",2024-11-22,,direct_data,71220.0,99380.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",85300.0,10,386,334,2024-11,Medium,2,2
go---XHHY9s9syCxb0lAAAAAA==,2025 Intern - Business Development Analyst,Adobe,"San Jose, CA",2024-11-17,internship,,70200.0,96788.0,"[""['data analysis'"", ""'spark'"", ""'leadership']""]",83494.0,3,9,875,2024-11,Medium,2,2
go--SiWHosTrQHV3svyAAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
go--qWf2IQBwz1rV9t2AAAAAA==,Business Analyst (Marketing),INSPYR Solutions,"Tallahassee, FL",2024-11-21,contract,description,80.0,88.0,"[""['machine learning'"", ""'communication'"", ""'problem-solving']""]",84.0,3,180,982,2024-11,Low,1,2
go--vxaiMJKj8Q1hP21AAAAAA==,"Sr Business Systems Analyst, Cerner PathNet, Technology & Digital, FT, 8A-4:30P",Baptist Health,"Boca Raton, FL",2024-11-01,,description,84631.0,110021.0,"[""['sql'"", ""'leadership']""]",97326.0,2,1487,103,2024-11,Medium,2,2
go-0GHUQJU4wBhNXI65AAAAAA==,Architecture Governance Analyst - Hybrid,Citi,"Irving, TX",2024-11-19,fulltime,description,125760.0,188640.0,"[""['communication']""]",157200.0,1,103,463,2024-11,Very High,4,4
go-0eAlIoevQlLiVVZtAAAAAA==,Sr. Business Intelligence Analyst - Performance Analytics,Mercer Advisors,United States,2024-11-19,,,70200.0,96788.0,"[""['python'"", ""'sql'"", ""'power bi'"", ""'excel'"", ""'data analysis'"", ""'data visualization'"", ""'statistics'"", ""'etl'"", ""'leadership'"", ""'problem-solving'"", ""'critical thinking'"", ""'adaptability']""]",83494.0,12,1529,1016,2024-11,Medium,2,2
go-1MKOgX12VuaeuqiWAAAAAA==,ERP Business Analyst,Creative Financial Staffing,"Miamisburg, OH",2024-11-19,,,70200.0,96788.0,"[""['teamwork']""]",83494.0,1,624,598,2024-11,Medium,2,2
go-28vV_nrj3ggBchgxAAAAAA==,Salesforce Analyst - up to 140k base,Saragossa,"New York, NY",2024-11-18,,,70200.0,96788.0,"[""['sql']""]",83494.0,1,1260,655,2024-11,Medium,2,2
go-2ZmHLQ5mDibTaVkzAAAAAA==,Business Process Analyst,Berkley Technology Services,"Urbandale, IA",2024-11-21,,,70200.0,96788.0,"[""['r'"", ""'communication'"", ""'problem-solving']""]",83494.0,3,370,1017,2024-11,Medium,2,2
go-2m5IXzuWJsL0pHicAAAAAA==,Business System Analyst,Insight Global,"Bend, OR",2024-11-19,,,70200.0,96788.0,"[""['communication']""]",83494.0,1,393,82,2024-11,Medium,2,2
go-2ws0LJnBJfW_vf5XAAAAAA==,CBW Technical Program Analyst,Systems Planning & Analysis,"Lorton, VA",2024-11-19,,,70200.0,96788.0,"[""['r'"", ""'excel'"", ""'communication']""]",83494.0,3,439,543,2024-11,Medium,2,2
go-36jfplgEq0Ur4HonAAAAAA==,Compliance Analyst,BAE Systems,"Fort Walton Beach, FL",2024-11-19,,description,103590.0,176130.0,"[""['data analysis'"", ""'communication'"", ""'leadership'"", ""'problem-solving'"", ""'teamwork']""]",139860.0,5,481,350,2024-11,High,0,0
go-3dO-UHRL5HU-wKBQAAAAAA==,Master data analyst,DivIHN Integration,"Bolingbrook, IL",2024-11-17,,,70200.0,96788.0,"[""['communication'"", ""'problem-solving']""]",83494.0,2,984,111,2024-11,Medium,2,2
go-41WCDCDfWn1AkOJ5AAAAAA==,Insurance Business Analyst,HTC Global Services,"Lansing, MI",2024-11-16,,,70200.0,96788.0,"[""['sql'"", ""'tableau'"", ""'excel'"", ""'data analysis'"", ""'communication'"", ""'problem-solving']""]",83494.0,6,856,507,2024-11,Medium,2,2
go-4Hj6UM-zHSKVejN2AAAAAA==,Defense Trade Analyst II,Aperture Solutions Group,"Washington, DC",2024-11-21,,,70200.0,96788.0,"[""['communication']""]",83494.0,1,570,1047,2024-11,Medium,2,2
go-4O0clGa6zXtKDn7fAAAAAA==,Technical Business Analyst – Wealth,Heitmeyer Consulting,"Cleveland, OH",2024-11-20,,,70200.0,96788.0,"[""['sql'"", ""'communication'"", ""'problem-solving']""]",83494.0,3,1624,208,2024-11,Medium,2,2
go-4yf0ihkk4QUjrkGpAAAAAA==,Lead Business Analyst - No C2C,E-Frontiers,"New York, NY",2024-11-20,contract,description,110.0,150.0,"[""['sql']""]",130.0,1,912,655,2024-11,Low,1,1
go-5GdqK-wKONFQx7AsAAAAAA==,Project Delivery Senior Analyst,Deloitte,"Arlington, VA",2024-11-19,,,70200.0,96788.0,"[""['sql'"", ""'html'"", ""'react']""]",83494.0,3,1140,44,2024-11,Medium,2,2
go-6Ae-MwWMPSqx84jqAAAAAA==,Business Analyst III-Medicaid,Elevance Health,"Miami, FL",2024-11-20,,,70200.0,96788.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,5,242,596,2024-11,Medium,2,2
go-6LybpxEk2HlimDI2AAAAAA==,Business Analyst - Real Estate Investments,Vichara Technologies,United States,2024-11-17,,,70200.0,96788.0,"[""['communication'"", ""'time management']""]",83494.0,2,213,1016,2024-11,Medium,2,2
go-6Wqwi8PVUuCG4bZhAAAAAA==,Sr. Healthcare Business Analyst,SPAR Information Systems LLC,"Richmond, VA",2024-11-17,,,70200.0,96788.0,"[""['sql'"", ""'communication'"", ""'leadership'"", ""'decision making']""]",83494.0,4,1545,813,2024-11,Medium,2,2
go-6eC0eqfjLcc9Jc50AAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
go-6t4ltTBrS_ype8ctAAAAAA==,Business Intelligence Analyst,Ahold Delhaize USA,"Scarborough, ME",2024-11-20,,,70200.0,96788.0,"[""['python'"", ""'sql'"", ""'power bi'"", ""'leadership']""]",83494.0,4,333,907,2024-11,Medium,2,2
go-7MWiPd0JeaxYh4YWAAAAAA==,Senior Business Development Analyst,"WPS, A Health Solutions Company","Burnsville, NC",2024-11-16,"fulltime, contract",,70200.0,96788.0,"[""['excel'"", ""'leadership']""]",83494.0,2,1334,141,2024-11,Medium,2,2
go-7SOXGWRDytErmZD2AAAAAA==,"DOD Business Analyst, Junior",Aeyon,"Alexandria, VA",2024-11-19,,,70200.0,96788.0,"[""['communication']""]",83494.0,1,522,18,2024-11,Medium,2,2
go-7qMYsFEeRSzMXJ6OAAAAAA==,Member Data Analyst,LandOLakes,"Arden Hills, MN",2024-11-20,,description,58500.0,87600.0,"[""['power bi'"", ""'excel'"", ""'problem-solving']""]",73050.0,3,991,41,2024-11,Medium,2,2
go-86l50jQyzVt1GL5YAAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
go-8XGT0ZCcJTqtgx0kAAAAAA==,Security Business Analyst,Insight Global,"Sacramento, CA",2024-11-21,,description,40.0,50.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",45.0,5,1270,845,2024-11,Low,1,1
go-90cz-9pHOAdAfPZlAAAAAA==,"Data Analyst, Marketing",DraftKings,"Boston, MA",2024-11-21,,,70200.0,96788.0,"[""['python'"", ""'sql'"", ""'r'"", ""'tableau'"", ""'excel'"", ""'data analysis'"", ""'data visualization'"", ""'statistics'"", ""'leadership']""]",83494.0,9,538,113,2024-11,Medium,2,2
go-9E4bxENYDRT9WrNEAAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
go-9hl0gKNzYgOX9hqBAAAAAA==,Technical Business Analyst,Jobs via Dice,"Greenville, SC",2024-11-20,,,70200.0,96788.0,"[""['data analysis'"", ""'communication'"", ""'problem-solving']""]",83494.0,3,1618,405,2024-11,Medium,2,0
go-9oNMo5CpX5LW_4-hAAAAAA==,Lead Business Analyst | 10+ Years of US Insurance (Payer) Experience required - Contract to Hire,Upwork,United States,2024-11-18,,,70200.0,96788.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,5,915,1016,2024-11,Medium,2,2
go-A0Ar6GJqBNiGbz-RAAAAAA==,Risk Strategy Execution Analyst,SoFi,"Charlotte, NC",2024-11-21,,,70200.0,96788.0,"[""['sql'"", ""'r'"", ""'excel'"", ""'communication'"", ""'problem-solving']""]",83494.0,5,1203,182,2024-11,Medium,2,2
go-ANVkcaOE0ijCqtmpAAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
go-Ad0WN7l9Qna4CmASAAAAAA==,Risk management analyst,JPMorgan Chase & Co.,"Plano, TX",2024-11-18,contract,,70200.0,96788.0,"[""['leadership'"", ""'problem-solving'"", ""'teamwork']""]",83494.0,3,1204,748,2024-11,Medium,2,2
go-Al6eX3xNuINgajgEAAAAAA==,Senior Business Analyst,Oracle,"Topeka, KS",2024-11-19,,,70200.0,96788.0,"[""['communication']""]",83494.0,1,1314,999,2024-11,Medium,2,2
go-Aujv5IT4MGM_GNgPAAAAAA==,Business Analyst-Tx,ATC,United States,2024-11-05,internship,,70200.0,96788.0,"[""['leadership']""]",83494.0,1,283,1016,2024-11,Medium,2,2
go-B-fwDIARnVBTHXEYAAAAAA==,Real Time Analyst,Chewy,"Richardson, TX",2024-11-21,,,70200.0,96788.0,"[""['python'"", ""'sql'"", ""'tableau'"", ""'statistics'"", ""'leadership'"", ""'time management']""]",83494.0,6,1173,806,2024-11,Medium,2,2
go-B6TLN7PMfnj57XoHAAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
go-BZNmBCQB0OnZKwoyAAAAAA==,Business Analyst - Staff - Consulting - Location OPEN,EY,"Arlington, VA",2024-11-19,,,70200.0,96788.0,"[""['excel'"", ""'communication'"", ""'leadership'"", ""'problem-solving']""]",83494.0,4,218,44,2024-11,Medium,2,2
go-C-zTj9Jzl7OgyKWKAAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
go-C3JqdU0nYxEBffh4AAAAAA==,"Sr. Business Analyst, Amazon MBD-Fuse",Amazon,"Miami, FL",2024-11-18,,,70200.0,96788.0,"[""['sql'"", ""'tableau'"", ""'power bi'"", ""'excel'"", ""'communication'"", ""'leadership'"", ""'decision making']""]",83494.0,7,1522,596,2024-11,Medium,2,0
go-CSchT8hxG2G-tL1UAAAAAA==,Sr. Business Analyst/Salesforce Developer,Summit Broadband,"Orlando, FL",2024-11-21,fulltime,,70200.0,96788.0,"[""['sql'"", ""'communication'"", ""'problem-solving']""]",83494.0,3,1526,705,2024-11,Medium,2,2
go-Cm-S2P7Rj--m3VKpAAAAAA==,Business Analyst,Experis,"Elsmere, NY",2024-11-18,,,70200.0,96788.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,5,174,307,2024-11,Medium,2,1
go-Dn6DTX6U90uR4cR-AAAAAA==,"Growth Business Operations Sr. Analyst, Raleigh/Durham North Carolina","Aledade, Inc.","Durham, NC",2024-11-20,,,70200.0,96788.0,"[""['communication'"", ""'leadership'"", ""'time management']""]",83494.0,3,747,282,2024-11,Medium,2,2
go-E3mXuqh64U1DjYaIAAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
go-E4rIJyvRMWAlW8-mAAAAAA==,Pega Business Analyst [Need Locals to MA],Saransh Inc,"Marlborough, MA",2024-11-15,contract,,70200.0,96788.0,"[""['leadership']""]",83494.0,1,1065,573,2024-11,Medium,2,2
go-EHDElI5ZOx09qW4eAAAAAA==,Robotic Process Automation (RPA) Business Analyst Jobs,"Thompson Gray, Inc.","Newport News, VA",2024-11-20,contract,,70200.0,96788.0,"[""['sql'"", ""'excel'"", ""'etl'"", ""'html'"", ""'css'"", ""'javascript'"", ""'communication'"", ""'leadership']""]",83494.0,8,1205,666,2024-11,Medium,2,2
go-EN0kpM1LVcHE7xM0AAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
go-ETmGENACpUUO6EUYAAAAAA==,ERP Business Analyst,Robert Half,"West Palm Beach, FL",2024-11-15,,,70200.0,96788.0,"[""['communication']""]",83494.0,1,624,1060,2024-11,Medium,2,2
go-ElhKwWNVyLhl5BrTAAAAAA==,Sr. Workday Business Analyst,AutoNation,"Irving, TX",2024-11-21,,,70200.0,96788.0,"[""['communication'"", ""'leadership'"", ""'problem-solving'"", ""'teamwork']""]",83494.0,4,1567,463,2024-11,Medium,2,2
go-F8WUcn-yNSS4qTVVAAAAAA==,Technical data analyst,MVP Health Care,"Schenectady, NY",2024-11-17,fulltime,,70200.0,96788.0,"[""['python'"", ""'sql'"", ""'data analysis'"", ""'communication']""]",83494.0,4,1635,910,2024-11,Medium,2,2
go-FLlND5PEamNaOg9nAAAAAA==,"Data Analyst, Governance",Albertsons Companies,"Pleasanton, CA",2024-11-21,,,70200.0,96788.0,"[""['sql'"", ""'data analysis'"", ""'leadership']""]",83494.0,3,537,754,2024-11,Medium,2,2
go-FklLSs8X1ebYRwdUAAAAAA==,Business Performance Analyst,"GTT, LLC","Oakland, CA",2024-11-16,contract,description,70.0,75.0,"[""['sql'"", ""'power bi'"", ""'data analysis'"", ""'azure'"", ""'communication'"", ""'problem-solving']""]",72.5,6,367,684,2024-11,Low,1,2
go-G1iTWtBCo6mi2wHdAAAAAA==,"Equity Sector Data Analyst, New York",Thurn Partners,"New York, NY",2024-11-20,contract,,70200.0,96788.0,"[""['python'"", ""'sql'"", ""'data analysis'"", ""'communication']""]",83494.0,4,654,655,2024-11,Medium,2,2
go-G9Zye7LrzajKhPe8AAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
go-GOIyTy3s_2hF35iCAAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
go-GTBnSTuRNmWO5PAOAAAAAA==,V.I.E. Electronic Trading Development Analyst,Societe Generale,"New York, NY",2024-11-04,contract,,70200.0,96788.0,"[""['communication'"", ""'negotiation']""]",83494.0,2,1671,655,2024-11,Medium,2,2
go-GmNQ0pJjLcdGHKeTAAAAAA==,Business Intelligence Analyst,Google Operations Center,"Southaven, MS",2024-11-20,,description,112000.0,166000.0,"[""['python'"", ""'sql'"", ""'excel'"", ""'data visualization'"", ""'communication']""]",139000.0,5,333,938,2024-11,High,0,2
go-HrbKxxPctN9fDbvmAAAAAA==,Sr. Technical Analyst - REMOTE,Sierra Solutions,"Topeka, KS",2024-11-20,,,70200.0,96788.0,"[""['sql'"", ""'data analysis'"", ""'communication']""]",83494.0,3,1562,999,2024-11,Medium,2,2
go-I-hPAtdMsHOa_M8cAAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
go-IPvi_g1GcXHwzifzAAAAAA==,"Data Analyst, Security",Cisco,"San Jose, CA",2024-11-21,,,70200.0,96788.0,"[""['tableau'"", ""'excel'"", ""'data analysis'"", ""'communication'"", ""'leadership'"", ""'problem-solving'"", ""'critical thinking']""]",83494.0,7,540,875,2024-11,Medium,2,2
go-IXtWNSzWfJO7IyYfAAAAAA==,Senior Technology Business Analyst,"Conduent Commercial Solutions, LLC","Lynnfield, MA",2024-11-19,,description,89744.0,116550.0,"[""['tableau']""]",103147.0,1,1439,551,2024-11,High,0,0
go-ImZdq_WyWXXVWKwJAAAAAA==,State Street Global Advisors-Business Systems Analyst-AVP,State Street,"Boston, MA",2024-11-18,,description,100000.0,160000.0,"[""['python'"", ""'sql'"", ""'java'"", ""'excel'"", ""'data analysis'"", ""'communication']""]",130000.0,6,1575,113,2024-11,High,0,0
go-KPj6DB57hMVB8H1eAAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
go-KgkN8KDmXJkovLOMAAAAAA==,Analyst intern,McKinsey & Company,"San Francisco, CA",2024-11-21,internship,,70200.0,96788.0,"[""['leadership']""]",83494.0,1,67,872,2024-11,Medium,2,2
go-Kyo68C72_Nto_a5jAAAAAA==,Junior Data Analyst,WebFX,"Harrisburg, PA",2024-11-20,internship,,70200.0,96788.0,"[""['excel'"", ""'statistics'"", ""'html'"", ""'communication']""]",83494.0,4,887,420,2024-11,Medium,2,2
go-L9ZAvWpRH8vMQG8sAAAAAA==,Oracle Enterprise Data Management Cloud (EDMCS) Lead,Accenture Federal Services,"Washington, DC",2024-11-01,,description,114700.0,221100.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",167900.0,10,1045,1047,2024-11,Very High,4,4
go-LAnbZcHl5FxvmDryAAAAAA==,Sr. Business Analyst,McLane Company,"Temple, TX",2024-11-20,,,70200.0,96788.0,"[""['sql'"", ""'communication']""]",83494.0,2,1515,993,2024-11,Medium,2,2
go-LJYNMgkBfuHkV3uTAAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
go-LROBXbD7pN22ZYJkAAAAAA==,FIT - Business Analyst - Senior Associate - Bangalore,PwC,"Rock Hill, SC",2024-11-20,,,70200.0,96788.0,"[""['communication'"", ""'leadership'"", ""'teamwork'"", ""'critical thinking'"", ""'creativity']""]",83494.0,5,665,823,2024-11,Medium,2,2
go-M-dMnENrlMwlva_3AAAAAA==,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
